path	sentence	id
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_01388687906.wav	అందులో రెండు నంది అవార్డులు కూడా ఉన్నాయి	22
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_00784175202.wav	అందుకు బలమైన ఉదాహరణ ఈడిపస్ నాటకం	23
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00064504053.wav	మిగిలిన దేశమంతా కారపు బోండాలు తింటారు	24
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_02142685524.wav	శ్రీ పళ్ళం రాజుగారు	25
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_02038947929.wav	దీని ప్రమాణాలు కెలోరీ గ్రాసున్న	26
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00825994795.wav	కడప జిల్లాశాంతకుమారి అలనాటి నటి	27
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00193306515.wav	అతిక్రమము చేయువారిలో ఎంచబడినవాడాయెను	28
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_02121869083.wav	వీటిని విష్ణుపాదములు అంటారు	29
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01624963617.wav	దీపావళి పేరుతో చాలా వ్యాసాలు ఉన్నాయి	30
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00547757237.wav	ఆత్మద్వారా అతడు నిజమైన బలాన్ని పొందుతాడు	31
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01831596011.wav	గ్రామాల గణాంక వివరాల లింకులు	32
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01613026622.wav	తాటి పండ్లను దినుట ద్విజులకాచారము గాదు	33
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01437256439.wav	కడప జిల్లా ఆంధ్రప్రదేశ్ లోని జిల్లా	34
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00922722627.wav	ఈ రెండు గ్రామాల కలయికనే పోఛారం	35
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01605648195.wav	అజ్ఞానులు తమస్సుతోగూడిన లోకమున పొందుదురు	36
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00354943703.wav	పద్మనిలయ చర్మచిత్రకళా సంస్థ	37
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00973770035.wav	తపాలా సౌకర్యం వున్నది	38
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00574714672.wav	తమిళ ద్రవిడ భాష సంస్కృతి తమిళనాడు రాజకీయాలలో ఇప్పటికీ ప్రధానమైన అంశాలు	39
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01414981436.wav	వీటివలనే వ్యాకరణము పుట్టెనని చెప్పుదురు	40
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09584_00978466525.wav	ఇది ఆల్ఫా సెంటారీ నక్షత్ర మండలభాగం	41
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_02033357643.wav	పిన్ కోడ్ నంబర్	42
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00261947576.wav	ఈ గ్రామం గుండ్లకమ్మ నది ఒడ్డున ఉన్నది	43
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_02034047958.wav	ఈనడానికి పదునయిదు నుండి ముప్పై నిమిషములు పడుతుంది	44
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01945797102.wav	దీనిని ఆఫ్రికా లో ఆహార పంటగా పండిస్తారు	45
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_01625402654.wav	ఒక బ్యాంకు ఒక ప్రాథమిక పాఠశాల ఉన్నాయి	46
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_00324933512.wav	మొయినాబాద్‌ ఆంధ్రప్రదేశ్ రాష్ట్రంలోని రంగారెడ్డి జిల్లాకు చెందిన ఒక మండలం	47
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_01671819695.wav	దీనిని ఒక మగమనిషి కోసం వ్యవహరిస్తారు	48
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_00581053531.wav	జంతుబలులు మాత్రం సాగలేదు	49
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00925106575.wav	ఒకో అక్షరానికి ఒకో పేజీ కేటాయించబడింది	50
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00283978530.wav	దీని వెనుక శాస్త్రీయాంశము కూడా కలదు	51
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_01884903499.wav	అచ్చా ప్యారీ బాపురే	52
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_01310622577.wav	ప్లైట్ ఇంజనీర్ గానే కదా	53
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_00971015314.wav	తెలుగు సినిమా రంగములో గుమ్మడి గా ప్రసిద్ధి చెందిన గుమ్మడి వెంకటేశ్వరరావు	54
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00390427689.wav	రాయలగారికి అన్నపూర్ణతో వివాహమైనది	55
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01226264300.wav	అయితే జ్ఞానం తనంతట తాను మోక్షమార్గం కాదు	56
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_01937817732.wav	ఈ సందర్భంగా భక్తులతో ఆలయం కిటకిటలాడినది	57
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_02034901313.wav	దేశంలోని అన్ని ప్రాంతాలలో పెరుగుతుంది	58
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_01697654960.wav	ది ద్యబ్బుక్	59
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09525_00669479992.wav	లండన్ వెయ్యి తొమ్మిది వందల అరవై ఒకటి పే	60
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00974_00940481158.wav	ఊరిలో పరిశ్రమల పరంగా మంచి అభివృద్ది కలదు	61
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01784170952.wav	ఇది ముగ్గురు కళాకారులచేత చెప్పబడుతుంది	62
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_01973894481.wav	ప్రధాన పంటలు మొక్కజొన్న చెరకు మరియు పసుపు	63
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06917_00188524359.wav	టెస్ట్ క్రికెట్‌లో అత్యధిక వ్యక్తిగత స్కోరు సాధించిన భారతీయుడు	64
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01739719921.wav	స్వర్గలోకమును చేరడానికి నిచ్చెన వంటిది	65
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_02096460527.wav	ఈ ఊరి జనాభా సుమారు వెయ్యి ఆరు వందలు	66
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01510993264.wav	సీలోనే తరగతినే ప్రథమ స్థానంలో నిలిచారు	67
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00113_01204130110.wav	కాని అప్పటికే సమయం మించి పోయింది	68
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01438375975.wav	ఒకొక్క రంగు ఒకొక్క విధంగా చెదురుతుంది	69
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_01671358638.wav	దాహంగా వున్నదని అర్థం	70
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_00206561879.wav	ఇప్పటి జిల్లా పరిషత్ అధ్యక్షుడు రామచంద్రా రెడ్డి దీనికి శంఖుస్థాపన చేసినాడు	71
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00279272879.wav	పుప్పొడి తిత్తులు నాలుగు గదులు	72
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06917_00466189961.wav	సూఫీ తత్వము ఇస్లాం మతము లో ఒక ఆధ్యాత్మిక ఆచారం ఈ సూఫీ తత్వం	73
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_02049194640.wav	ఇక్కడ మరొక విశ్వాసం ప్రచారంలో ఉంది	74
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01823496311.wav	ఇది ఒక యానిమేషన్ చిత్రం	75
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_01575473849.wav	జిల్లా ప్రధాననగరంగా పెరంబలూరు ఉంది	76
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_00573075008.wav	ధ్వని ప్లాస్మా లో కూడా ప్రయాణించును	77
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_00867177017.wav	అవును నేనే అక్కినేని నాగార్జున వ్యాసం రాసింది	78
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_01929084949.wav	దీనిలో పాత బాక్టీరియా కూడా ఓ భాగంగా ఉన్నది	79
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00673545866.wav	రాయలసీమలో ఎందరో తత్వవేత్తలు జన్మించారు	80
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_00396041864.wav	ఈ వారం వ్యాసం తయారు చేసినందుకు కృతజ్ఞతలు	81
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01690209488.wav	బారామతికి ఒక విమానాశ్రయం కూడా ఉంది	82
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00534208920.wav	అని ఎలుగెత్తి ప్రార్థించాడు	83
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05691_00825254492.wav	అతి పొడవైన పాము అనకొండ	84
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00214372038.wav	సోనియా స్వయంగా అంగీకరించిన ప్రకారం	85
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_00788830271.wav	ముందువైపు ప్రమాణాల సంఖ్య లక్ష యాభై మూడు వేలు వంద ఎనభై	86
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00264312214.wav	యమ్ సి రాబర్టసన్ దొర గారు	87
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01852737895.wav	శర్మ విశాఖపట్టణం లో స్థాపించాడు	88
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01682644390.wav	ఇక్కడ ఇప్పటికే శ్రీకాకుళం పైన ఒక వ్యాసం ఉంది	89
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_00999208944.wav	మధ్యధరా ప్రాంతంచే చుట్టి వున్నది	90
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_00072513856.wav	ఈ లింకులో ఈ గ్రామ పంచాయితీ లేదు	91
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_00136852097.wav	మేము దాన్ని కెలకలూడదని ఇలా జరిగిందేమో	92
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05484_01778390027.wav	ఇది వంద సెంటీమీటర్ ల వరకు ఉండవచ్చును	93
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00379987800.wav	స్నేహం ఎంతో తియ్యనైనది	94
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_01991218530.wav	కంకిలావుగా మొక్కజొన్న పొత్తి వలె నున్నది	95
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_01114348859.wav	వాటిని ఫొటోలు తీసి ఆయా సినిమాలకు సంబంధించిన వ్యాసాలలో ఉంచండి	96
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04771_00191167376.wav	రాంప్‌లో కుడివైపుకు తిరగండి	97
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01538811687.wav	ఈ పర్వతం మీద ఒక సరసు ఉంది	98
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01414941382.wav	దీన్ని కూడా దయచేసి వికీలో పెట్టండి	99
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_00827451923.wav	రెడ్డి తెలుగు సినిమా దర్శకుడు మరియు నిర్మాత	100
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01033_00541817578.wav	పిన్ కోడ్ అయిదు వందల ముప్పై మూడు రెండు వందల ఎనభై ఎనిమిది	101
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_01118136101.wav	పెనుమర్తి విశ్వనాథశాస్త్రి టూకీగా పి	102
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00483773988.wav	అవును వైరస్ వ్యాసం బాగా వస్తుంది	103
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09525_01631369401.wav	ఈ కింద సందర్భాలలో కూడా వీటిని వాడవచ్చు	104
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00428634734.wav	ఈ సినిమాకు మాటలు రాసింది మరో జ్ఞానపీఠ గ్రహీత నారాయణరెడ్డి	105
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07486_01575402216.wav	అవి సంభాషణకు కాంతినిస్తాయి	106
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00636276707.wav	మహబూబ్ నగర్ జిల్లాలో వర్షపాతం తక్కువ	107
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_00584080420.wav	అయితే లేఖిని ఉందని మాత్రం తెలుసు	108
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_00009746634.wav	ఈ ఘటనలు అతన్ని బాగా బాధిస్తాయి	109
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00973490689.wav	ఈ పొరలు రక్తప్రసారణను అడ్టుకుంటాయి	110
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01951295932.wav	తేలవేయు అనగా	111
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06566_01774398216.wav	మళ్ళీ పరిశీలించి మీ అభిప్రాయం వ్రాయండి	112
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01395021701.wav	ఆవుది సాత్త్విక స్వభావం	113
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01675422422.wav	కానీ ఇప్పుడు అలా చేసినా కనిపించడం లేదు	114
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00158786234.wav	ద్రోణునికి ఎదురు నిలిచేవారు లేక పోయారు	115
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_01439203700.wav	అలా అవ్వడం వల్ల అది ఫ్లేసిడ్ అవుతుంది	116
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_00143454872.wav	ఈ గ్రామములో శ్రీ వెంకటేశ్వర స్వామి వారి దేవాలయము చాలా ప్రసిద్ది గాంచింది	117
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02769_01742031755.wav	జీవశాస్త్ర సంబంధం కాని వాటికి అనగా	118
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03910_00345043618.wav	చదివి అర్ధం చేసుకోలేం	119
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04261_01794975930.wav	మండల పరిషత్తు ప్రాధమికోన్నత పాఠశాల	120
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06582_00075646842.wav	భారతదేశంలో ఇలాంటి నిర్మాణాలు అయిదున్నవి	121
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00770865953.wav	ఇటువంటి విశ్వవిద్యాలయం ప్రపంచంలో ఇది ఒకటే	122
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_01929764532.wav	కృష్ణమాచారి విపుల వ్యాస పరంపర	123
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_02112185165.wav	నంద్యాల పట్టణానికి రైలు సౌకర్యం మరియు బస్సు సౌకర్యం రెండూ ఉన్నాయి	124
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01427986609.wav	ఈనడానికి పదునయిదు నుండి ముప్పై నిమిషాలు పడుతుంది	125
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_00195285200.wav	తెలుగు పేరు లింకు మీ చర్చా పేజీకి ఇస్తే బాగుంటుంది	126
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_00699412315.wav	అయినా దీని కాపీ హక్కు గురించి సందేహం ఉంది	127
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_01877176977.wav	ఆ వ్యత్యాసాన్ని మనుషులు పాటించాలి	128
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04213_00126160364.wav	అందుకు గోవులు అంగీకరించాయి	129
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00113013051.wav	మహిళలకు కూడా యుద్ధ శిక్షణ ఇవ్వబడినది	130
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_01364575371.wav	ఆంధ్ర ప్రదేశ్ ‌లో హనుమంతుని గుడి లేని ఊరు అరుదు	131
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_01685367985.wav	కాని ఆ ప్రేమను మనసులోనే దాచుకుంటుంది	132
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06917_00169816871.wav	అవి కూడా మాకు లభించే అవకాశం ఏమయినా ఉందా	133
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09015_01379483059.wav	ఈమె స్వస్థలము బెంగుళూరు	134
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06008_01439395505.wav	అని మీ కంప్యూటరు మానిటరు మీద చూపిస్తుంది	135
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06625_01944064312.wav	అందుకే ఈ ప్రదేశానికి ఆ పేరు వచ్చింది	136
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01220644837.wav	కపిల గోవు దానం చేయాలి	137
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00695584116.wav	అద్బుతం కాకపోయినా ఓకే అనిపిస్తుంది	138
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08664_00719514338.wav	ఈ కింది సందర్భాల్లో కూడా వీటిని వాడవచ్చు	139
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_06869_00718414853.wav	ఈ కార్యక్రమాలన్నీ మంచి ఫలితాలను ఇచ్చాయి	140
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_00920318666.wav	లూనావాడ పట్టణం జిల్లాకేంద్రంగా ఉంది	141
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08712_01933023886.wav	ఆ తరువాత చాలాకాలం గుంటూరు లో ఉన్నారు	142
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05181_01701813754.wav	ప్రముఖ తెలుగు సినీ దర్శకుడు కె విశ్వనాథ్ సిరివెన్నెల సినిమాకు పాటలు రాసే అవకాశం కల్పించారు	143
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_00857515853.wav	ఈ పేజీ ప్రయోగశాల లో ఓ శీర్షిక పెట్టి చూడండి	144
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_02828_00243786057.wav	దుర్మార్గుల రక్తంతో భూమి తడుస్తుంది	145
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05479_01422787688.wav	ఈ త్రిభుజాన్ని త్రికోణి అని కూడా అంటారు	146
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_09222_00453971829.wav	ఇరాన్ పురాతన సంగీతపరికరాలకు పుట్టిల్లు	147
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_01750460084.wav	పిన్ కోడ్ అయిదు లక్షలు పదునయిదు వెలు మూడు వందలు ముప్పై ఒకటి	148
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_07789_01290257944.wav	వేర్లు దుంపలుగా నుండును	149
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_02812_01951159288.wav	వారు వారి కుటుంబమంతా గర్వించింది	150
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_00087270338.wav	ఇవి తాపేశ్వరం మండలం మడత కాజాల వంటి కాజాలు కావు	151
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05705_01477335959.wav	ఇది చాల దగ్గరి దారి	152
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_08318_02099022911.wav	మండల పరిషత్తు ప్రాథమిక పాఠశాల	153
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_09281_00345542954.wav	జీవితం నిస్సారంగా మారిపోతుంది	154
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_00214632187.wav	ద్రౌవది వస్త్రాపహరణం వెయ్యి ఎనిమిది వందలు ఎనభై రెండు ముద్రితం	155
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_03689_00237028410.wav	అవి భారతీయ సినిమా ప్రాజెక్టు మరియు తెలుగు బాష ప్రాజెక్టు	156
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_07220_01930301648.wav	రోడ్డు బెంగుళూరు జాతీయ రహదారి ఏడు పై ఉంది	157
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_01016186323.wav	పంటలు సరిగా పండవు	158
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_04272_01102533545.wav	వారి కలయిక మిగతా చిత్ర కథ	159
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_08680_01606234167.wav	ఇక్కడ జిల్లా ప్రజా పరిషత్ ఉన్నత పాఠశాల ఉన్నది	160
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_04830_00663303854.wav	పురుషోత్తం జగన్నాధంలో విమలముప్పై ఆరు	161
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00139862221.wav	పదాలు వరుసగా ఉంటాయి	162
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00926052714.wav	అయినప్పటికీ ఈ సందేహానికి ఆధారం లేదు	163
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_00682_01385694092.wav	గ్రామంలో ఒక ప్రాథమిక పాఠశాల ఉంది	164
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01617116172.wav	ఇది తెలుగు సంవత్సరంలో ఐదవ నెల	165
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_03338_00453286615.wav	ఇదంతా చూసి విదురుడికి మనసు కలత చెందింది	166
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_05994_00577808240.wav	సర్వజన్ సుఖాపేక్ష కావాలంటాడు	167
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_06359_00322151722.wav	ఉత్తరంగానూ తరంగంబాడికి పన్నెండు కిలో మీటర్లు	168
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tef_01908_01650858643.wav	నన్ను దోచుకొందువటే వన్నెల దొరసాని	169
/data/users/maqsood/main_exp/thesis/telugu_asr/te/clips/tem_05425_01866091750.wav	విజయవాడ ఆంధ్రప్రదేశ్ కు రాజకీయ రాజధాని వంటిది	170
